expected,transform,verbete,raw_definition
,,amotar,"(v.tr.) - querer bem: Xe-te, nde repîaka'upa, oroamotá-katu... - Mas eu, tendo saudades de ti, quero-te muito bem. (Anch., Poemas, 142); O irũ n'oîamotari... - A seus próprios companheiros não querem bem. (Anch., Teatro, 152); Nd'oronhoamotari. - Não nos queremos bem. (VLB, II, 54)"
,,amotare'ym,"(ou amotare'ỹ) (v.tr.) - detestar, odiar, querer mal, mal-querer, ser inimigo de: Oîoa'o-a'o gûaîbĩ, oîoamotare'ỹ... - Insultam-se as velhas, odeiam-se. (Anch., Teatro, 36); I amotare'ym-etébo, perekó-aí-aí. - Detestando-os muito, tratai-los muito mal. (Anch., Teatro, 40) ● amotare'ymbara - o que quer mal, o que detesta (VLB, II, 12); malquerente (VLB, II, 29): Oré pysyrõ îepé... oré amotare'ymbara suí. - Livra-nos tu dos que nos querem mal. (Anch., Doutr. Cristã, I, 139); emiamotare'yma (t) - o que alguém detesta, o que alguém odeia: ""Marã îasûaramo ahẽ kûepe se'õ mã"" erépe nde remiamotare'yma supé? - Disseste para o que tu detestas: ""-Ah, que bom seria a morte do fulano por aí""? (Ar., Cat., 101v); amotare'ymbaba - tempo, lugar, modo, etc. de detestar, de odiar; ódio: Tupã nhe'enga abŷagûera t'ereîmombe'u: ...nde poroamotare'ymagûera, nde poropotaragûera, nde mondarõagûera... - Que confesses a transgressão da palavra de Deus: teu antigo ódio às pessoas, teu desejo sensual, teus furtos. (Anch., Doutr. Cristã, II, 79); i amotare'ymymbyra - o que é (ou deve ser) malquisto (VLB, II, 29)"
,,andub,"(ou andu) (v.tr.) - 1) perceber, sentir: ...Putuna nd'îaîandubi xûéne... - A noite não perceberemos. (Ar., Cat., 167); Maria i katu-eté; n'onhanduî moropotara. - Maria é muito bondosa; não sentiu o desejo sensual. (Anch., Poemas, 182); Mbegûé îaîomongetá t'onhandu umẽ abá. - Baixo conversemos para que não o percebam os índios. (Anch., Teatro, 146); Na pe andubi. - Não vos perceberam. (Anch., Teatro, 66); ...O angaîpaba posyîûera andube'yma. - Não sentindo o peso de suas maldades. (Ar., Cat., 92); ...Anhandub Anhanga ratápe nde só-potara. - Sinto que tu queres ir para o fogo do diabo. (Ar., Cat., 112); 2) observar: ...abá rekó andu-andupa - ficando a observar o procedimento das pessoas (Ar., Cat., 74); 3) prognosticar (VLB, II, 87); 4) suspeitar (VLB, II, 121) ● emianduba (t) - o que alguém sente, o que alguém percebe, observa, etc.: Ereîkópe kunhã resé... abá remiandubamo? - Fizeste sexo com uma mulher com alguém observando-o? (Ar., Cat., 105); andupaba - tempo, lugar, modo, etc. de sentir, de perceber; percepção: São João pitangĩ, tygépe o endápe, nde rura andupápe, o por-oporĩ... - São João criancinha, estando no ventre, ao perceber tua vinda, ficou saltando. (Anch., Poemas, 118); inhandubypyre'yma - o que não é percebido; a coisa secreta (VLB, II, 114)"
,,anga'o,"(v.tr.) - cuidar de, tratar de, importar-se com ● angagûara - o que se importa com, o que cuida de: Tekokatu angagûara Tupã sy-angaturama. - A que cuida da virtude é a mãe de Deus bondosa. (Valente, Cantigas, III, in Ar. Cat., 1618)"
,,angerasó,"(etim. - levar a alma) (v.tr.) - 1) espantar, atemorizar; apavorar, assombrar (como uma visão, uma coisa má) (VLB, I, 46): Xe angerasó. - Apavorou-me; Aîangerasó. - Apavorei-o. (VLB, II, 66); 2) maravilhar, extasiar: Nde angerasópe abá-porangepîaka? - Maravilhou-te a vista de homens belos? (Anch., Doutr. Cristã, II, 97)"
,,a'o,"(v.tr.) - injuriar, desonrar com palavras, insultar: Opabenhẽ serã erimba'e a'epe tekoara iî a'o-îa'oû...? - Por acaso todos os que estavam ali ficaram a injuriá-lo? (Ar., Cat., 56v); Nd'e'i te'e moxy onhana... oîoa'o-marangatûabo... - Por isso mesmo as malditas correm, insultando-se muito umas às outras. (Anch., Teatro, 128); Oîa'o-îa'ope o mena emonã sekó reséne? - Ficará injuriando seu marido por ele assim proceder? (Anch., Doutr. Cristã, I, 228) [O gerúndio é agûabo: i agûabo - injuriando-o (Ar., Cat., 74)]"
,,aob,"(v.tr.) - cobrir (com algum envoltório, como pano, folhas), envolver: Aîaob. - Cubro-o. (VLB, I, 76)"
,,apamonan,"(v.tr.) - 1) mexer (duas coisas de diversas espécies para que se misturem): Aîapamonan. - Mexi-as. (VLB, II, 37); 2) misturar (VLB, II, 36); 3) confundir: Na pe apysáî, îandu, ikó taba apamonana. - Não tendes ouvidos, como de costume, confundindo esta aldeia. (Anch., Teatro, 40) ● i apamonanymbyra - o que é (ou deve ser) misturado; mistura de diversas coisas (VLB, II, 36)"
,,apan,"(v.tr.) - resvalar em (como a espada que não tomou a cabeça em cheio ou encontrou capacete): Anhapan. - Resvalei nele; Xe apan itaingapema. - A espada resvalou em mim; Xe apan ahẽ itaingapema pupé. - Resvalou em mim o fulano com a espada. (VLB, II, 104)"
,,apapûar,"(v.tr.) - dobrar (p.ex., um pano); enroscar: Aîapapûar. - Dobrei-o. (VLB, I, 105)"
,,apar,"(v.tr.) - entortar, arquear, encurvar (p.ex., a vara): Aîapar. - Entortei-a. (VLB, I, 40)"
,,aparaîtyk,"(v.tr.) - derrubar (o que está assentado, como panela, pote, vaso, etc.): Aîaparaîtyk. - Derrubei-o. (VLB, I, 95)"
,,aparok,"(etim. - arrancar a tortuosidade) (v.tr.) - endireitar: Aîaparok. - Endireitei-o. (VLB, I, 115)"
,,'aparupã,"(v.tr.) - dar porradas na cabeça de: Aîaparupã. - Dei-lhe porradas na cabeça. (VLB, II, 82)"
,,apasok,"(v.tr.) - pilar, socar, compactando numa massa: Aîapasok. - Soquei-o, compactando. (VLB, II, 77)"
,,apatuká,"(v.tr.) - 1) apisoar: Aîapatuká. - Apisoei-o. (VLB, I, 38); 2) machucar (VLB, II, 27)"
,,apeaob,"(etim. - cobrir por fora) (v.tr.) - forrar (p.ex., barrete, vestido, etc.): Aîapeaob. - Forrei-o. (VLB, I, 142)"
,,apengok,"(etim. - arrancar a tortuosidade) (v.tr.) - endireitar: Aîapengok. - Endireitei-o. (VLB, I, 115)"
,,ape'ok,"(etim. - arrancar a casca) (v.tr.) - descascar (casca grossa, como, p.ex., de árvore, de favas); aparar (como marmelo): Aîape'ok. - Descasquei-o. (VLB, I, 37, 97)"
,,apetek,"(v.tr.) - barrear, fazer taipa: Oka aîyby-apetek. - Barreei a casa com terra. (VLB, II, 123)"
,,api,"(v.tr.) - 1) golpear; apedrejar, atirar; dar pancadas em; dar pedradas em; acertar (o alvo sem o atravessar ou furar) (VLB, II, 63); picar (com coisa sem ponta ou sem penetrar o corpo, atirando algo com a mão, com arco), dar marrada (p.ex., o carneiro, etc.) (Difere de sok porque o uso deste implica não se largar da mão o objeto com que se pica.) (VLB, II, 77): ...I pupé Îudeus nheŷnhangi Santo Estêvão apîá-apîábo... - Nele os judeus juntaram-se para ficar atirando pedras em Santo Estêvão. (Ar., Cat., 138-139); Nde serã i poepyka tekomemûã..., poropotara... ereîapi ko'arapukuî. - Tu, talvez, para retribuir, a vida má, o desejo sensual atiras nele o dia todo. (Anch., Doutr. Cristã, II, 112); Aîapi-api. - Fiquei-o apedrejando. (VLB, I, 38); 2) dar topadas em (p.ex., em parede, como quem anda às escuras): Aîapi okytá. - Dou topadas no esteio. (VLB, II, 32)"
,,api'ab,"(v.tr.) - castrar, cortar os testículos - Ereîapi'a'ipe pitangamo i kerype koîpó marandé serekóbo? - Castraste-o, sem mais, sendo criança, em seu sono, ou de outra maneira tratando-o? (Anch., Doutr. Cristã, II, 88)"
,,'apin,"(v.tr.) - rapar a cabeça a: Aî'apin. - Rapo-lhe a cabeça. (VLB, II, 96)"
,,'apiramõ,"(etim. - molhar a pele da cabeça) (v.tr.) - 1) mergulhar; regar, aguar (p.ex., a casa) (VLB, I, 24; II, 99); 2) molhar a cabeça de; batizar: 'Y pupé asé 'apiramõû. - Com água nos molham a cabeça. (Ar., Cat., 80v); Marãîasûaramo temõ abaré xe 'apiramõneme xe angaîpab'e'ymebé xe re'õ mã!... - Ah, que bom seria minha morte ao me batizar o padre, antes de eu pecar. (Ar., Cat., 1686, 249)"
,,'apirungá,"(v.tr.) - machucar a cabeça de: Aî'apirungá. - Machuco-lhe a cabeça. (VLB, II, 27)"
,,apiti,"(v.tr.) - 1) matar (gente), fazendo grande estrago, assassinar, chacinar, trucidar: Eporapiti umẽ ... - Não assassines gente. (Ar., Cat., 16v); Kûeîsé kó aporapiti, aîuruîuba îukábo. - Eis que ontem trucidei gente, matando europeus. (Anch., Teatro, 66); 2) espedaçar, esmagar, quebrar em pedaços: Sekoaba'e kûé kunhã oré akanga i apiti... - O que é comum é aquela mulher esmagar nossas cabeças. (Anch., Teatro, 182) ● oîapitiba'e - o que assassina, o que esmaga, etc.: ...Tekoangaîpaba oporapitiba'e... - Pecado que assassina as pessoas. (Ar., Cat., 220, 1686); apitîara - o que assassina, trucidador, matador, assassino: Gûaîxará kagûara ixé, mboîtiningusu, îagûara,... morapitîara. - Eu sou Guaixará bebedor de cauim, grande cascavel, onça, trucidador de gente. (Anch., Teatro, 26); apitîaba - tempo, lugar, modo, etc. de assassinar, de chacinar; assassinato, chacina: Abá-mondá morapitîagûera repyramo mundeokype i mondebypyrûera. - Um homem ladrão que foi posto na prisão como pena de chacinas. (Ar., Cat., 59v)"
,,apixab,"(v.tr.) - ferir (geralmente na cabeça), dar cutilada: S. Pedro itangapema osekyî morubixaba rembiaûsuba Malko seryba'e apixapa... - São Pedro puxou a espada, ferindo um amigo do chefe, chamado Malco... (Ar., Cat., 76, 1686); ...Sabeypora suí bé oîoapixá-pixapa. - Também por embriaguez ficando a ferirem-se uns aos outros. (Anch., Teatro, 34); Ereî'apixabype amõno? - Feriste alguém também? (Anch., Doutr. Cristã, II, 87)"
,,apixosok,"(v.tr.) - fazer aos trancos, fazer confusamente (p.ex., o que se lê, o que se conta ou se refere, por se fazer muito às pressas): Aîapixosok. - Fi-lo aos trancos, fi-lo confusamente. (VLB, I, 47, 116)"
,,'apixyb,"(v.tr.) - afagar (a cabeça com a mão): Aî'apixyb. - Afago-lhe a cabeça. (VLB, I, 22)"
,,apó,"(v.tr.) - 1) fazer (coisas, comida, bebida, etc.): Aîapó minga'u. - Faço mingau. (VLB, II, 64); Mosangape ereîapó...? - Fizeste poções? (Anch., Poesias, 259); 2) transformar (com -ramo): Emonãnamope Tupã îandé rubypy arukanga nhẽ apóû semirekóramo? - Por isso Deus transformou a costela de nosso pai primeiro em sua esposa? (Anch., Doutr. Cristã, I, 228); 3) arranjar, arrumar, amanhar, concertar, ordenar (p.ex., as trouxas) (VLB, I, 33)"
,,apûapyk,"(v.tr.) - apanhar, agrupar, reunir: Aîapûapyk. - Apanhei-as (p.ex., frutas num pano). (VLB, I, 37)"
,,apûapyk,"(v.tr.) - 1) encolher, encurtar (p.ex., pano): Aîapûapyk. - Encurtei-o. (VLB, I, 114); 2) enrolar, enovelar (p.ex., o fio) (VLB, I, 117)"
,,apûar,"(ou apugûar) (v.tr.) - 1) liar (defunto para sepultar ao modo antigo dos índios; qualquer coisa com muitas voltas de corda em diversas partes, como um vaso para levar na mão, etc.) (VLB, II, 21); 2) embrulhar, entrouxar amarrando ou fazendo envoltório: Aîapugûar. - Embrulhei-o. (VLB, I, 119)"
,,'apurupã,"(v.tr.) - dar pancadas na cabeça de: Aî'apurupã. - Dou-lhe pancadas na cabeça. (VLB, II, 63)"
,,apyaíb,"(v.tr.) - abusar de: Ereîapyaípe pitanga amõ i kerype...? - Abusaste de alguma criança no seu sono? (Anch., Doutr. Cristã, II, 88)"
,,apyear,"(v.tr.) - amortalhar, envolver o morto num pano, à maneira dos índios: Aîapyear. - Amortalhei-os. (VLB, I, 35)"
,,apymondyk,"(v.tr.) - dar remate, rematar, acabar: Aîapymondyk. - Rematei-o; acabei-o. (VLB, II, 100)"
,,apypyîepé,"(v.tr.) - vencer com razões ou doutra maneira (VLB, II, 143)"
,,apypyk,"(v.tr.) - 1) oprimir, afligir, maltratar: Rorẽ-ka'ẽ xe popûá, xe rapŷabo, xe apypyka. - Lourenço tostado atou minhas mãos, queimando-me, oprimindo-me. (Anch., Teatro, 50); Sugûy turusu, i 'anga apypyka... - Seu sangue era muito, oprimindo sua alma. (Anch., Poemas, 120); Naetenhẽ ã tekotebẽ xe 'anga apypyki... - Eis que grandemente a aflição oprime minha alma. (Ar., Cat., 52v); 2) opor-se a, argumentar contra (coisa ou pessoa):... Xe rarõana opoapypyk îandune. - Meus guardiães opor-se-ão a vós, como de costume. (Anch., Teatro, 164); Aînhe'engapypyk îepé. - Argumentei contra suas palavras, em vão. (VLB, I, 17); 3) calcar com as mãos (VLB, I, 63)"
,,apyrasab,"(etim. - passar o cume) (v.tr.) - 1) passar por cima de, saltar: Aîapyrasab. - Saltei-o. (VLB, II, 112); Akûeîme, i apyrasapa, xe nde moingosaba é. - Outrora, passando por cima dela, eu fui causa de te fazer agir. (Anch., Teatro, 174); 2) (fig.) dominar: Nd'eretĩ-piã nde îosuí so'o-aíba poropotara apyrasápe? - Não te envergonhas, porventura, de ti mesmo, ao dominar-te o desejo sensual da carne podre? (Anch., Doutr. Cristã, II, 111)"
,,apytĩ,"(v.tr.) - amarrar, atar, ligar; dar ou fazer nós em (VLB, II, 50): Aîybõ mbá, i pysyka, i apytĩamo... - Flechei todos eles, capturando-os, amarrando-os. (Anch., Teatro, 132); Opá sama pupé i apytĩû... - Com toda uma corda amarraram-no... (Ar., Cat., 62v) ● apitĩsaba (ou apitĩama) - tempo, lugar, modo, etc. de amarrar (Anch., Arte, 3)"
,,apytĩatã,"(v.tr.) - reatar: Aîapytĩatã. - Reatei-o. (VLB, II, 97)"
,,apŷuban,"(v.tr.) - forrar por fora (p.ex., barrete, vestido, etc.): Aîapŷuban. - Forrei-o. (VLB, I, 142)"
,,arõan,"(v.tr.) - ter jeito de, ter modo de, ter possibilidade de: Aîkugûab-arõan. - Tenho jeito de o saber. (VLB, I, 147)"
,,aso'i,"(v.tr.) - cobrir, abafar cobrindo, tapar: Yby opá ybytinga ybaka suí o'aryba'e i aso'iûne. - Todas as nuvens que caem do céu cobrirão a terra. (Ar., Cat., 7); Aîaso'i. - Cubro-o. (VLB, I, 76); I xy i aso'ikatûabo, oîopîá ro'y suí. - Sua mãe, cobrindo-o bem, defende-o do frio. (Anch., Poemas, 162)"
,,aso'îabok,"(v.tr.) - descobrir, destampar: Eîaso'îabok nde karamemûã t'asepîak nde ma'e. - Destampa tua caixa para que eu veja tuas coisas. (Léry, Histoire, 346)"
,,asy'ab,"(v.tr.) - dividir, repartir, cortar, partir (p.ex., com faca); segar (como o arroz) (VLB, II, 114): Oîopytera rupi aîasy'ab. - Parti-o pelo meio. (VLB, II, 73); Asykûera aîasy'ab. - Cortei um pedaço. (VLB, II, 66, 123)"
,,'asyb,"(v.tr.) - tosquiar os cabelos (de modo particular, ou seja, por toda a moleira, quase rente e tudo o mais ao comprido até o pescoço ou, pelo menos, muito mais alto) (VLB, II, 137) ● 'asypaba - tempo, lugar, modo, etc. de tosquiar; tosquia (VLB, II, 137)"
,,asykab,"(v.tr.) - cortar em pedaços, picar: Pepo'i i xuí, aîpó n'opoasyk-asykabi. - Parti dele, para que não vos corte em pedaços! (Anch., Teatro, 178)"
,,atiman,"(v.tr.) - fazer girar; fazer voltar; fazer retornar ● atimandaba - tempo, lugar, modo, etc. de retornar, o retorno: xe atimandápe - por ocasião de meu retorno (VLB, II, 132)"
,,atõî,"(v.tr.) - tocar: Anhatõî. - Toquei-o. (VLB, II, 129); Oîposanong, i nambi atõîa nhõte... - Curou-o, somente tocando sua orelha. (Ar., Cat., 55); ...'Useîeté, na 'y atõî' îanondé ruã... - Sede verdadeira, não a de antes de tocar a água. (Ar., Cat., 164); Pe atõîa n'oîpotari. - Não querem que vos toquem. (Anch., Teatro, 54) ● i atõîmbyra - o que é (ou deve ser) tocado: Na tubi; onhemonhang é o sy i atõîmbyre'yma rygépe. - Não teve pai; gerou-se, na verdade, no ventre de sua mãe não tocada. (Ar., Cat., 23)"
,,atyb,"(ou aty) (v.tr.) - cobrir, vedar com terra, enterrar, soterrar: Aîatyb. - Enterro-o. (VLB, I, 76); Xe aty peîepé... - Enterrai-me vós. (Ar., Cat., 162)"
,,atyká,"(v.tr.) - esmurrar: ...i aŷpy atyká-tykábo... - sua cerviz ficando a esmurrar... (Ar., Cat., 56v)"
,,atyká,"(v.tr.) - fincar: A'eîbépe ybŷá cruz mo'ami i atykábo? - Logo, então, a cruz ergueram, fincando-a? (Ar., Cat., 62v)"
,,aybõ,"(v.tr.) - fazer agouro para, fazer prognósticos para: Asaybõ. - Faço agouros para ele. (VLB, I, 27)"
,,aŷpypûar,"(v.tr.) - reatar com corda, encastoar (p.ex., o anzol) (VLB, I, 113; 129)"
,,eno'ẽ,"(v.tr.) - retirar (como a comida da panela, algo do buraco, da cova, etc.); tirar: Ano'ẽ. - Retirei-a. (VLB, II, 129)"
,,enoĩ,"(ou enoín) (v.tr.) - estar (parado ou sentado) com, fazer estar consigo (parado ou sentado): Îandé monhangara nhẽ erenoĩ nde îybápe. - Nosso criador fazes estar contigo em teus braços. (Anch., Poemas, 102)"
,,enonhan,"(v.tr.) - fazer correr consigo, correr com: ...Anonhan, arobebéne... - Fá-los-ei correr comigo, fá-los-ei voar comigo... (Anch., Teatro, 40)"
,,enopu'am,"(ou eropu'am) (v.tr.) - ameaçar (com pau, espada, etc., não ferindo): Aropu'am. - Ameacei-o. (VLB, I, 34); Ké abá rekóû anhẽ xe renopu'ã-pu'ama. - Aqui os homens estão, na verdade, para me ficar ameaçando. (Anch., Teatro, 26). (Também pode receber -s- no indicativo.): Asenopu'am Pedro ybyrá pupé. - Ameacei Pedro com um pau. (Anch., Arte, 49)"
,,enopu'am,"(ou eropu'am) (v.tr.) - erguer-se com; levantar-se com; fazer erguer-se consigo, fazer levantar-se consigo: O pó, o py, o yké kutukagûera bépe erimba'e ogûeropu'am? - Ergueu-se com as feridas de suas mãos, de seus pés e de seu flanco? (Ar., Cat., 44v); I abaeté-katu irã tekó i angaîpaba'e supéne,... o poxy, o eté-una reropu'ama... - Serão muito terríveis os fatos, futuramente, para os que são maus, levantando-se com sua fealdade, com seus corpos escuros. (Ar., Cat., 161)"
,,enosem,"(v.tr.) - 1) retirar, arrancar, fazer sair consigo: Mamõpe Pilatos senosemi a'ereme? - Para onde Pilatos retirou-o, então? (Ar., Cat., 60v); Kó nhõ anosẽ îepé moxy suí... - Na verdade, somente estas retirei dos malditos. (Anch., Poemas, 150); 2) resgatar: I momiaûsubypyra renosema. - Resgatar os cativos. (Ar., Cat., 18v); 3) desembarcar, descarregar (p.ex., embarcação): Anosem mba'e ygara suí. - Descarreguei as coisas da canoa. (VLB, I, 97) ● enosemara (t) - o que retira, o que resgata: ...N'oîeruré-pytubari Tupã supé ogûenosemarûera resé. - Não se cansam de pedir a Deus pelos que os resgataram. (Ar., Cat., 8v); enosembaba (t) - tempo, lugar, modo, etc. de retirar; retirada: Arobîar... asé rubypy-karaibetá 'angûera a'epe turama osarõba'e renosemagûera bé. - Creio que ele retirou também as almas dos nossos primeiros e santos pais (da mansão dos mortos), que aí esperavam sua vinda. (Ar., Cat., 16); emienosema (t) - o retirado, o que alguém faz sair consigo, o que alguém retira: Marãpe a'e semienosegûama rekóû a'epe? - Que faziam aí os que ele faria sair consigo? (Ar., Cat., 44); Anosẽ-nosem (ou Anosẽ-nosemĩ). - Vivo retirando-o; Anosẽ-sem. - Vivo retirando-as [quando são muitas coisas]. (VLB, II, 129)"
,,enotĩ,"(v.tr.) - envergonhar-se de (fato ou pessoa): Ereîkuakupe nde angaîpaba amõ abaré suí, senotĩamo nhẽ? - Escondeste algum pecado teu do padre, envergonhando-te dele? (Ar., Cat., 221); Anotĩ xe aíba. - Envergonho-me de minha feiúra. (VLB, I, 83)"
,,erasó,"(v.tr.) - fazer ir consigo, levar: ...T'ereîu ybaté xe rerasóbo. - Que venhas para levar-me para o alto. (Anch., Poemas, 102); Pedro nde rerasó o irũnamo. - Pedro leva-te consigo. (Fig., Arte, 83); Ogûerasó temõ sapy'a ybakype Tupana xe ruba mã! - Ah, oxalá cedo levasse Deus a meu pai para o céu! (Fig., Arte, 99); Erasó koba'e nde ruba pé. - Leva isto para teu pai. (Fig., Arte, 121); Aporoerasó. - Levo gente. (Fig., Arte, 89); ...T'arasó pá xe ratápe... - Hei de levar todos para meu fogo. (Anch., Poesias, 269) ● ogûerasoba'e - o que leva: Abá mondarõagûera o'uba'e koîpó og okype ogûerasoba'e. - O homem que come objeto de furto ou que o leva para sua casa. (Ar., Cat., 72v); erasoara (t) - o que leva (Fig., Arte, 65): O sybápe îandy-karaíba rasara rerasoara nd'e'ikatuî sesé omendá. - O que leva aquele que recebe o óleo santo em sua testa (isto é, seu padrinho de crisma) não pode casar-se com ele. (Ar., Cat., 129-129v); erasosaba (t) - tempo, lugar, modo, meio, instrumento, etc. de levar, de fazer ir consigo: Îarekópe amoaé ybakype asé rerasosaba aîpó nde remimombe'uagûera suí? - Temos outros meios de sermos levados para o céu, afora aqueles que tu mencionaste? (Bettendorff, Compêndio, 74); Abaré ogûerasoápe, n'asaûsubi... - Por os levarem os padres, não os amo. (Anch., Teatro, 12)"
